Barcode,Customer,Status
33433017499785,JN,Available
33433005305200,JN,Available
33433005266097,JN,Available
33433017499876,JN,Available
33433017499942,JN,Available
33433017499967,JN,Available
33433002525354,JN,Available
33433018869978,JN,Available
33433018869986,JN,Available
33433018870000,JN,Available
33433018909618,JN,Available
33433018909733,JN,Available
33433018909758,JN,Available
33433019860018,JN,Available
33433019860026,JN,Available
33433019860034,JN,Available
33433019860059,JN,Available
33433019860075,JN,Available
33433005305200,JN,Available
33433019860125,JN,Available
33433019860133,JN,Available
33433019860141,JN,Available
33433019860158,JN,Available
33433005266097,JN,Available
33433019860174,JN,Available
33433019860240,JN,Available
33433019860257,JN,Available
33433019860299,JN,Available
33433019860307,JN,Available
33433019860356,JN,Available
33433019860364,JN,Available
33433019860372,JN,Available
33433019860414,JN,Available
33433019860422,JN,Available
33433019860430,JN,Available
33433019860497,JN,Available
33433019860521,JN,Available
33433019860539,JN,Available
33433019860554,JN,Available
33433019860570,JN,Available
33433019861214,JN,Available
33433019861222,JN,Available
33433019861248,JN,Available
33433019861255,JN,Available
33433019861263,JN,Available
33433019861271,JN,Available
33433019861289,JN,Available
33433019861305,JN,Available
33433019861347,JN,Available
33433019861354,JN,Available
33433019861362,JN,Available
33433019861370,JN,Available
33433019861404,JN,Available
33433019861479,JN,Available
33433019861487,JN,Available
33433019861529,JN,Available
33433019861537,JN,Available
33433019861677,JN,Available
33433019861685,JN,Available
33433019861701,JN,Available
33433019861784,JN,Available
33433019861792,JN,Available
33433019863020,JN,Available
33433019863038,JN,Available
33433019863384,JN,Available
33433019863392,JN,Available
33433019863400,JN,Available
33433019863418,JN,Available
33433019864044,JN,Available
33433019864051,JN,Available
33433019864069,JN,Available
33433019864077,JN,Available
33433019864119,JN,Available
33433019864150,JN,Available
33433019864176,JN,Available
33433019866072,JN,Available
33433019866205,JN,Available
33433019866213,JN,Available
33433019866239,JN,Available
33433019866247,JN,Available
33433034334908,JN,Available
33433059491625,JN,Available
33433062659119,JN,Available
33433062659127,JN,Available
33433062659135,JN,Available
33433062659143,JN,Available
33433062659150,JN,Available
33433062659168,JN,Available
33433062659176,JN,Available
33433062659184,JN,Available
33433062659192,JN,Available
33433062659200,JN,Available
33433062659218,JN,Available
33433062659226,JN,Available
33433062659234,JN,Available
33433062659242,JN,Available
33433062659259,JN,Available
33433062659267,JN,Available
33433062659275,JN,Available
33433062659283,JN,Available
33433062659291,JN,Available
33433062659309,JN,Available
33433062659317,JN,Available
33433062659325,JN,Available
33433062659333,JN,Available
33433063020014,JN,Available
33433063020048,JN,Available
33433063020410,JN,Available
33433063020428,JN,Available
33433063020485,JN,Available
33433063130565,JN,Available
33433063130581,JN,Available
33433063130599,JN,Available
33433063130607,JN,Available
33433065448957,JN,Available
33433016804530,JN,Available
33433016804548,JN,Available
33433016804555,JN,Available
33433016804563,JN,Available
33433016804571,JN,Available
33433016804605,JN,Available
33433017497649,JN,Available
33433017497656,JN,Available
33433017497664,JN,Available
33433017497672,JN,Available
33433017497680,JN,Available
33433017497698,JN,Available
33433017497714,JN,Available
33433017497722,JN,Available
33433017497730,JN,Available
33433017497755,JN,Available
33433017499975,JN,Available
33433017499983,JN,Available
33433017499991,JN,Available
33433017500004,JN,Available
33433019275969,JN,Available
33433019860331,JN,Available
33433019860406,JN,Available
33433019861339,JN,Available
33433020642207,JN,Available
33433023133345,JN,Available
33433024438727,JN,Available
33433024438735,JN,Available
33433024438743,JN,Available
33433024438750,JN,Available
33433024438768,JN,Available
33433024438776,JN,Available
33433024438784,JN,Available
